"description","id","internalname","name","profile","vartype","units","labels","external","varcontext","indexingid","defaultval","id","max","metadata","min","categories","sheet","rowsrange"
"GCAM","1402041159","PriEnergyFossil_Sheet1_outGCAM","GCAM","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C5:M5"
"GRAPE","1402041160","PriEnergyFossil_Sheet1_outGRAPE","GRAPE","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C6:M6"
"IMACLIM","1402041161","PriEnergyFossil_Sheet1_outIMACLIM","IMACLIM","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C7:M7"
"IMAGE","1402041162","PriEnergyFossil_Sheet1_outIMAGE","IMAGE","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C8:M8"
"MERGE","1402041163","PriEnergyFossil_Sheet1_outMERGE","MERGE","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C9:M9"
"MESSAGE","1402041164","PriEnergyFossil_Sheet1_outMESSAGE","MESSAGE","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C10:M10"
"POLES","1402041165","PriEnergyFossil_Sheet1_outPOLES","POLES","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C11:M11"
"REMIND","1402041166","PriEnergyFossil_Sheet1_outREMIND","REMIND","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C12:M12"
"TIAM-WORLD","1402041167","PriEnergyFossil_Sheet1_outTIAM-WORLD","TIAM-WORLD","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C13:M13"
"WITCH","1402041168","PriEnergyFossil_Sheet1_outWITCH","WITCH","java.lang.Double","RANGE","Primary Energy from Fossil Fuels (Ectajoules)","Fossil Fuel Energy","","INDEXED","1402041154","","1402041155","NULL","1402041155","NULL","NULL","PriEnergyFossil_Sheet1_out","C14:M14"
"Year","1402041169","Time_output1402041169","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041169","2100.0","1402041169","2005.0","NULL","PriEnergyNoCarbon_Sheet1_out","C1:M1"
"BET","1402041171","PriEnergyNoCarbon_Sheet1_outBET","BET","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C2:M2"
"EC-IAM","1402041172","PriEnergyNoCarbon_Sheet1_outEC-IAM","EC-IAM","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C3:M3"
"FARM","1402041173","PriEnergyNoCarbon_Sheet1_outFARM","FARM","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C4:M4"
"GCAM","1402041174","PriEnergyNoCarbon_Sheet1_outGCAM","GCAM","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C5:M5"
"GRAPE","1402041175","PriEnergyNoCarbon_Sheet1_outGRAPE","GRAPE","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C6:M6"
"IMACLIM","1402041176","PriEnergyNoCarbon_Sheet1_outIMACLIM","IMACLIM","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C7:M7"
"IMAGE","1402041177","PriEnergyNoCarbon_Sheet1_outIMAGE","IMAGE","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C8:M8"
"MERGE","1402041178","PriEnergyNoCarbon_Sheet1_outMERGE","MERGE","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C9:M9"
"MESSAGE","1402041179","PriEnergyNoCarbon_Sheet1_outMESSAGE","MESSAGE","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C10:M10"
"POLES","1402041180","PriEnergyNoCarbon_Sheet1_outPOLES","POLES","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C11:M11"
"REMIND","1402041181","PriEnergyNoCarbon_Sheet1_outREMIND","REMIND","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C12:M12"
"TIAM-WORLD","1402041182","PriEnergyNoCarbon_Sheet1_outTIAM-WORLD","TIAM-WORLD","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C13:M13"
"WITCH","1402041183","PriEnergyNoCarbon_Sheet1_outWITCH","WITCH","java.lang.Double","RANGE","Primary Energy from No Carbon Sources (Ectajoules)","No Carbon Energy","","INDEXED","1402041169","","1402041170","NULL","1402041170","NULL","NULL","PriEnergyNoCarbon_Sheet1_out","C14:M14"
"Year","1402041184","Time_output1402041184","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041184","2100.0","1402041184","2005.0","NULL","CO2Fossil-Ind_Gtons_out","C1:M1"
"BET","1402041186","CO2Fossil-Ind_Gtons_outBET","BET","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C2:M2"
"EC-IAM","1402041187","CO2Fossil-Ind_Gtons_outEC-IAM","EC-IAM","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C3:M3"
"FARM","1402041188","CO2Fossil-Ind_Gtons_outFARM","FARM","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C4:M4"
"GCAM","1402041189","CO2Fossil-Ind_Gtons_outGCAM","GCAM","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C5:M5"
"GRAPE","1402041190","CO2Fossil-Ind_Gtons_outGRAPE","GRAPE","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C6:M6"
"IMACLIM","1402041191","CO2Fossil-Ind_Gtons_outIMACLIM","IMACLIM","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C7:M7"
"IMAGE","1402041192","CO2Fossil-Ind_Gtons_outIMAGE","IMAGE","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C8:M8"
"MERGE","1402041193","CO2Fossil-Ind_Gtons_outMERGE","MERGE","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C9:M9"
"MESSAGE","1402041194","CO2Fossil-Ind_Gtons_outMESSAGE","MESSAGE","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C10:M10"
"POLES","1402041195","CO2Fossil-Ind_Gtons_outPOLES","POLES","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C11:M11"
"REMIND","1402041196","CO2Fossil-Ind_Gtons_outREMIND","REMIND","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C12:M12"
"TIAM-WORLD","1402041197","CO2Fossil-Ind_Gtons_outTIAM-WORLD","TIAM-WORLD","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C13:M13"
"WITCH","1402041198","CO2Fossil-Ind_Gtons_outWITCH","WITCH","java.lang.Double","RANGE","CO2 emissions from Energy/Industry (Gigatons)","Energy/Industry CO2 emissions","","INDEXED","1402041184","","1402041185","NULL","1402041185","NULL","NULL","CO2Fossil-Ind_Gtons_out","C14:M14"
"Year","1402041199","Time_output1402041199","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041199","2100.0","1402041199","2005.0","NULL","CO2LandUse_Gtons_out","C1:M1"
"BET","1402041201","CO2LandUse_Gtons_outBET","BET","java.lang.Double","RANGE","CO2 emissions from Land Use (Gigatons)","Land Use CO2 emissions","","INDEXED","1402041199","","1402041200","NULL","1402041200","NULL","NULL","CO2LandUse_Gtons_out","C2:M2"
"GCAM","1402041202","CO2LandUse_Gtons_outGCAM","GCAM","java.lang.Double","RANGE","CO2 emissions from Land Use (Gigatons)","Land Use CO2 emissions","","INDEXED","1402041199","","1402041200","NULL","1402041200","NULL","NULL","CO2LandUse_Gtons_out","C3:M3"
"GRAPE","1402041203","CO2LandUse_Gtons_outGRAPE","GRAPE","java.lang.Double","RANGE","CO2 emissions from Land Use (Gigatons)","Land Use CO2 emissions","","INDEXED","1402041199","","1402041200","NULL","1402041200","NULL","NULL","CO2LandUse_Gtons_out","C4:M4"
"IMAGE","1402041204","CO2LandUse_Gtons_outIMAGE","IMAGE","java.lang.Double","RANGE","CO2 emissions from Land Use (Gigatons)","Land Use CO2 emissions","","INDEXED","1402041199","","1402041200","NULL","1402041200","NULL","NULL","CO2LandUse_Gtons_out","C5:M5"
"MESSAGE","1402041205","CO2LandUse_Gtons_outMESSAGE","MESSAGE","java.lang.Double","RANGE","CO2 emissions from Land Use (Gigatons)","Land Use CO2 emissions","","INDEXED","1402041199","","1402041200","NULL","1402041200","NULL","NULL","CO2LandUse_Gtons_out","C6:M6"
"REMIND","1402041206","CO2LandUse_Gtons_outREMIND","REMIND","java.lang.Double","RANGE","CO2 emissions from Land Use (Gigatons)","Land Use CO2 emissions","","INDEXED","1402041199","","1402041200","NULL","1402041200","NULL","NULL","CO2LandUse_Gtons_out","C7:M7"
"TIAM-WORLD","1402041207","CO2LandUse_Gtons_outTIAM-WORLD","TIAM-WORLD","java.lang.Double","RANGE","CO2 emissions from Land Use (Gigatons)","Land Use CO2 emissions","","INDEXED","1402041199","","1402041200","NULL","1402041200","NULL","NULL","CO2LandUse_Gtons_out","C8:M8"
"WITCH","1402041208","CO2LandUse_Gtons_outWITCH","WITCH","java.lang.Double","RANGE","CO2 emissions from Land Use (Gigatons)","Land Use CO2 emissions","","INDEXED","1402041199","","1402041200","NULL","1402041200","NULL","NULL","CO2LandUse_Gtons_out","C9:M9"
"Year","1402041209","Time_output1402041209","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041209","2100.0","1402041209","2005.0","NULL","CO2Conc_Sheet1_out","C1:M1"
"BET","1402041211","CO2Conc_Sheet1_outBET","BET","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C2:M2"
"EC-IAM","1402041212","CO2Conc_Sheet1_outEC-IAM","EC-IAM","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C3:M3"
"GCAM","1402041213","CO2Conc_Sheet1_outGCAM","GCAM","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C4:M4"
"GRAPE","1402041214","CO2Conc_Sheet1_outGRAPE","GRAPE","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C5:M5"
"IMAGE","1402041215","CO2Conc_Sheet1_outIMAGE","IMAGE","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C6:M6"
"MERGE","1402041216","CO2Conc_Sheet1_outMERGE","MERGE","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C7:M7"
"MESSAGE","1402041217","CO2Conc_Sheet1_outMESSAGE","MESSAGE","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C8:M8"
"POLES","1402041218","CO2Conc_Sheet1_outPOLES","POLES","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C9:M9"
"REMIND","1402041219","CO2Conc_Sheet1_outREMIND","REMIND","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C10:M10"
"TIAM-WORLD","1402041220","CO2Conc_Sheet1_outTIAM-WORLD","TIAM-WORLD","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C11:M11"
"WITCH","1402041221","CO2Conc_Sheet1_outWITCH","WITCH","java.lang.Double","RANGE","Atmospheric Concentration of CO2 (parts per million)","Atmospheric CO2","","INDEXED","1402041209","","1402041210","NULL","1402041210","NULL","NULL","CO2Conc_Sheet1_out","C12:M12"
"Year","1402041222","Time_output1402041222","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041222","2100.0","1402041222","2005.0","NULL","Temperature_Sheet1_out","C1:M1"
"EC-IAM","1402041224","Temperature_Sheet1_outEC-IAM","EC-IAM","java.lang.Double","RANGE","Increase in Average Temperature (degrees Celsius)","Temperature increase","","INDEXED","1402041222","","1402041223","NULL","1402041223","NULL","NULL","Temperature_Sheet1_out","C2:M2"
"GCAM","1402041225","Temperature_Sheet1_outGCAM","GCAM","java.lang.Double","RANGE","Increase in Average Temperature (degrees Celsius)","Temperature increase","","INDEXED","1402041222","","1402041223","NULL","1402041223","NULL","NULL","Temperature_Sheet1_out","C3:M3"
"IMAGE","1402041226","Temperature_Sheet1_outIMAGE","IMAGE","java.lang.Double","RANGE","Increase in Average Temperature (degrees Celsius)","Temperature increase","","INDEXED","1402041222","","1402041223","NULL","1402041223","NULL","NULL","Temperature_Sheet1_out","C4:M4"
"MERGE","1402041227","Temperature_Sheet1_outMERGE","MERGE","java.lang.Double","RANGE","Increase in Average Temperature (degrees Celsius)","Temperature increase","","INDEXED","1402041222","","1402041223","NULL","1402041223","NULL","NULL","Temperature_Sheet1_out","C5:M5"
"MESSAGE","1402041228","Temperature_Sheet1_outMESSAGE","MESSAGE","java.lang.Double","RANGE","Increase in Average Temperature (degrees Celsius)","Temperature increase","","INDEXED","1402041222","","1402041223","NULL","1402041223","NULL","NULL","Temperature_Sheet1_out","C6:M6"
"REMIND","1402041229","Temperature_Sheet1_outREMIND","REMIND","java.lang.Double","RANGE","Increase in Average Temperature (degrees Celsius)","Temperature increase","","INDEXED","1402041222","","1402041223","NULL","1402041223","NULL","NULL","Temperature_Sheet1_out","C7:M7"
"TIAM-WORLD","1402041230","Temperature_Sheet1_outTIAM-WORLD","TIAM-WORLD","java.lang.Double","RANGE","Increase in Average Temperature (degrees Celsius)","Temperature increase","","INDEXED","1402041222","","1402041223","NULL","1402041223","NULL","NULL","Temperature_Sheet1_out","C8:M8"
"WITCH","1402041231","Temperature_Sheet1_outWITCH","WITCH","java.lang.Double","RANGE","Increase in Average Temperature (degrees Celsius)","Temperature increase","","INDEXED","1402041222","","1402041223","NULL","1402041223","NULL","NULL","Temperature_Sheet1_out","C9:M9"
"Year","1402041232","Time_output1402041232","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041232","2100.0","1402041232","2005.0","NULL","CarbonPrice_Sheet1_out","C1:M1"
"BET","1402041234","CarbonPrice_Sheet1_outBET","BET","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C2:M2"
"EC-IAM","1402041235","CarbonPrice_Sheet1_outEC-IAM","EC-IAM","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C3:M3"
"FARM","1402041236","CarbonPrice_Sheet1_outFARM","FARM","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C4:M4"
"GCAM","1402041237","CarbonPrice_Sheet1_outGCAM","GCAM","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C5:M5"
"GRAPE","1402041238","CarbonPrice_Sheet1_outGRAPE","GRAPE","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C6:M6"
"IMACLIM","1402041239","CarbonPrice_Sheet1_outIMACLIM","IMACLIM","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C7:M7"
"IMAGE","1402041240","CarbonPrice_Sheet1_outIMAGE","IMAGE","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C8:M8"
"MERGE","1402041241","CarbonPrice_Sheet1_outMERGE","MERGE","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C9:M9"
"MESSAGE","1402041242","CarbonPrice_Sheet1_outMESSAGE","MESSAGE","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C10:M10"
"POLES","1402041243","CarbonPrice_Sheet1_outPOLES","POLES","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C11:M11"
"REMIND","1402041244","CarbonPrice_Sheet1_outREMIND","REMIND","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C12:M12"
"TIAM-WORLD","1402041245","CarbonPrice_Sheet1_outTIAM-WORLD","TIAM-WORLD","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C13:M13"
"WITCH","1402041246","CarbonPrice_Sheet1_outWITCH","WITCH","java.lang.Double","RANGE","Average Carbon Price (per ton CO2 in constant US$2005)","Carbon price","","INDEXED","1402041232","","1402041233","NULL","1402041233","NULL","NULL","CarbonPrice_Sheet1_out","C14:M14"
"Year","1402041247","Time_output1402041247","Time","java.lang.Integer","RANGE","Year","Year","","INDEX","NULL","","1402041247","2100.0","1402041247","2005.0","NULL","Consumption_vsNoPolNoTech_out","C1:M1"
"BET","1402041249","Consumption_vsNoPolNoTech_outBET","BET","java.lang.Double","RANGE","Consumption vs. No Policy/Constrained Technology Baseline","Consumption vs. baseline","","INDEXED","1402041247","","1402041248","NULL","1402041248","NULL","NULL","Consumption_vsNoPolNoTech_out","C2:M2"
